Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Location_State,Location_Zip,Order_Year,Order_Month,Order_Day,Order_Dow,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_Dow,Delivery_Quarter,Delivery_Time,Equipment_Area,Equipment_Density,Equipment_Cost_per_Area,Equipment_Cost_per_Weight,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Unknown,Equipment_Type_Wood,CrossBorder_Shipping_Yes,Urgent_Shipping_Yes,Installation_Service_Yes,Transport_Method_Roadways,Transport_Method_Unknown,Transport_Method_Waterways,Fragile_Equipment_Yes,Hospital_Info_Working Class,Rural_Hospital_Unknown,Rural_Hospital_Yes,Location_Is_Military_Yes
fffe3800320030003400,0.38,37.0,14.0,86943.0,191.44,55.02,40,3688,2019,6,1,5,2,2019,6,5,2,2,4,518.0,167.84362934362935,0.36957528957528957,0.0022019023958225505,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe3900390033003700,0.15,49.0,22.0,171754.0,96.15,42.5,47,3934,2018,3,13,1,1,2018,3,16,4,1,3,1078.0,159.3265306122449,0.08919294990723563,0.0005598122896701096,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
fffe370030003400,0.460924541128484,35.0,12.0,7955.0,29.49,56.22,49,5075,2016,1,4,0,1,2016,1,8,4,1,4,420.0,18.94047619047619,0.07021428571428572,0.0037071024512884978,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
fffe3800380038003900,0.07,13.0,8.0,119449.0,91.41,33.81,2,1300,2015,3,10,1,1,2015,3,10,1,1,0,104.0,1148.548076923077,0.8789423076923076,0.0007652638364490284,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3400300035003000,0.460924541128484,40.0,15.0,961.0,4.28,24.45,20,4833,2016,7,23,5,3,2016,7,25,0,3,2,600.0,1.6016666666666666,0.0071333333333333335,0.00445369406867846,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
fffe3300310037003300,0.460924541128484,46.0,15.0,279745.7976358097,110.45,87.99,8,1450,2015,6,13,5,2,2015,6,15,0,2,2,690.0,405.4286922258112,0.16007246376811596,0.0003948227316851087,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
fffe3800350037003100,0.49,54.0,26.0,441718.0,579.61,89.11,31,1520,2019,7,30,1,3,2019,8,1,3,3,2,1404.0,314.6139601139601,0.41282763532763533,0.001312172019252102,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
fffe330037003600,0.84,17.0,6.0,3486.0,12.74,20.97,0,2186,2015,7,9,3,3,2015,7,9,3,3,0,102.0,34.1764705882353,0.12490196078431373,0.0036546184738955826,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
fffe3200300034003300,0.54,15.0,8.0,692.0,3.72,11.75,1,584,2017,11,9,3,4,2017,11,13,0,4,4,120.0,5.766666666666667,0.031000000000000003,0.005375722543352601,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
fffe3500360034003500,0.78,21.0,9.0,11595.0,27.56,91.57,51,1919,2018,8,22,2,3,2018,8,24,4,3,2,189.0,61.34920634920635,0.14582010582010582,0.002376886589047003,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
fffe3600310039003000,0.07,25.0,9.0,154375.0,89.8,32.01,37,5188,2016,3,29,1,1,2016,4,2,5,2,4,225.0,686.1111111111111,0.3991111111111111,0.0005817004048582995,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False
fffe3200310036003100,0.98,15.463708136576273,6.0,1340.0,7.79,19.64,25,4081,2016,6,10,4,2,2016,6,11,5,2,1,92.78224881945764,14.442417779800405,0.08396002574973518,0.0058134328358208955,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
fffe3300300038003000,0.460924541128484,20.0,8.0,9949.0,43.72,46.11,15,2686,2018,4,25,2,2,2018,4,25,2,2,0,160.0,62.18125,0.27325,0.00439441149864308,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
fffe3500320032003800,0.460924541128484,27.0,16.0,827.0,3.75,23.38,25,1816,2015,1,27,1,1,2015,1,29,3,1,2,432.0,1.9143518518518519,0.008680555555555556,0.004534461910519952,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False
fffe3100320036003100,0.460924541128484,33.0,13.244814240510403,6297.0,21.75,27.38,51,1662,2019,6,1,5,2,2019,6,1,5,2,0,437.07886993684326,14.40701080084219,0.049762185948597375,0.003454025726536446,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
fffe3200380039003100,0.56,28.0,12.0,738586.0,4135.51,52.57,49,2709,2015,12,24,3,4,2015,12,24,3,4,0,336.0,2198.1726190476193,12.308065476190476,0.005599226088769622,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
fffe3700370035003800,0.39,14.0,7.0,2869.0,8.23,11.29,15,1582,2017,7,6,3,3,2017,7,10,0,3,4,98.0,29.275510204081634,0.0839795918367347,0.0028685953293830606,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3600340033003400,0.21,31.0,7.0,5608.0,14.72,69.51,35,1627,2015,2,9,0,1,2015,2,10,1,1,1,217.0,25.84331797235023,0.06783410138248848,0.002624821683309558,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
fffe3400350032003100,0.23,21.661812168428828,9.410659929803074,1337.0,3.01,22.38,37,3343,2017,7,5,2,3,2017,7,5,2,3,0,203.8519477803538,6.55868150664221,0.01476561805160288,0.00225130890052356,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
fffe3600330035003800,0.59,10.0,4.0,-100465.96220155118,33.3,60.32,53,972,2017,11,11,5,4,2017,11,15,2,4,4,40.0,-2511.64905503878,0.8324999999999999,-0.00033145554245720294,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False
fffe3800380030003700,0.66,26.0,11.0,957403.0,959.36,47.53,19,2751,2019,2,18,0,1,2019,2,21,3,1,3,286.0,3347.562937062937,3.3544055944055944,0.001002044071305396,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False
fffe3100370037003100,0.71,10.0,5.0,261.0,5.44,19.05,11,4096,2016,9,29,3,3,2016,10,1,5,4,2,50.0,5.22,0.10880000000000001,0.02084291187739464,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3500360037003900,0.38,18.0,9.0,68615.0,380.96,97.86,7,4467,2018,2,15,3,1,2018,2,18,6,1,3,162.0,423.54938271604937,2.351604938271605,0.005552138745172338,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
fffe3900380034003800,0.37,20.0,16.0,680.0,6.06,20.7,31,4822,2017,5,14,6,2,2017,5,15,0,2,1,320.0,2.125,0.0189375,0.008911764705882352,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
fffe3300320031003300,0.460924541128484,31.0,11.0,139470.12633749295,76.54,64.83,3,712,2018,4,30,0,2,2018,5,1,1,2,1,341.0,409.00330304250133,0.22445747800586513,0.0005487913577620686,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
fffe3800380030003800,0.38,7.0,4.0,348.0,3.8,24.23,44,242,2017,7,1,5,3,2017,7,2,6,3,1,28.0,12.428571428571429,0.1357142857142857,0.010919540229885057,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe370031003000,0.54,33.0,16.0,1880789.0,9728.85,91.41,6,149,2018,11,13,1,4,2018,11,15,3,4,2,528.0,3562.100378787879,18.425852272727273,0.005172749308933644,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
fffe3600390034003400,0.08,18.0,7.0,74721.0,83.2,72.91,44,4355,2018,10,12,4,4,2018,10,12,4,4,0,126.0,593.0238095238095,0.6603174603174603,0.0011134754620521674,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
fffe370038003800,0.7,14.0,7.0,74140.0,153.25,26.38,3,2407,2019,4,22,0,2,2019,4,22,0,2,0,98.0,756.530612244898,1.5637755102040816,0.0020670353385486917,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
fffe310034003200,0.58,17.252041758696457,7.0,-10226.900620279106,7.0,13.71,19,5194,2018,3,26,0,1,2018,3,27,1,1,1,120.76429231087519,-84.68480562079311,0.057964153691890834,-0.0006844693480368406,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
fffe3800370037003000,0.04,42.0,15.0,2603197.0,2560.02,97.03,34,2462,2018,2,13,1,1,2018,2,13,1,1,0,630.0,4132.05873015873,4.06352380952381,0.0009834138561161526,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
fffe3300390037003900,0.83,3.0,3.0,67.0,6.46,24.73,33,3907,2016,10,24,0,4,2016,10,25,1,4,1,9.0,7.444444444444445,0.7177777777777777,0.0964179104477612,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
fffe3100390031003300,0.3,19.0,8.523051666477052,36938.0,155.98,71.83,17,169,2016,7,12,1,3,2016,7,16,5,3,4,161.937981663064,228.0996689019812,0.9632082504556561,0.00422275163787969,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
fffe3800310030003100,0.94,15.0,7.0,371.0,5.39,13.75,44,452,2015,7,10,4,3,2015,7,14,1,3,4,105.0,3.533333333333333,0.05133333333333333,0.014528301886792452,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
fffe3200330031003700,0.17,22.0,7.0,7940.0,16.09,69.51,40,4949,2015,9,22,1,3,2015,9,22,1,3,0,154.0,51.55844155844156,0.10448051948051948,0.002026448362720403,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
fffe3300310037003400,0.79,11.0,5.8065590312279465,293.0,5.74,21.89,30,4734,2015,6,10,2,2,2015,6,13,5,2,3,63.87214934350741,4.587288873343408,0.08986702434467973,0.019590443686006827,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False
fffe3700350036003000,0.2,18.0,8.0,7402.0,25.18,98.73,11,180,2018,11,1,3,4,2018,11,3,5,4,2,144.0,51.40277777777778,0.1748611111111111,0.0034017833018103213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3100300036003300,0.31,28.0,13.0,195779.60747821286,51.24,36.04,46,2872,2016,5,16,0,2,2016,5,19,3,2,3,364.0,537.8560645005848,0.14076923076923079,0.0002617228661350861,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe380035003700,0.59,36.0,14.314008593066418,227022.76531819173,5.37,15.45,28,3809,2015,5,18,0,2,2015,5,22,4,2,4,515.3043093503911,440.56057983365946,0.01042102676527117,2.3654015457319833e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
fffe3600340032003700,0.68,30.0,13.0,2261.0,6.27,10.47,52,472,2018,11,17,5,4,2018,11,18,6,4,1,390.0,5.797435897435897,0.016076923076923075,0.0027731092436974786,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
fffe3900300036003400,0.1,16.0,7.0,409.0,3.96,13.25,26,3579,2016,11,28,0,4,2016,11,30,2,4,2,112.0,3.6517857142857144,0.03535714285714286,0.009682151589242054,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3600370031003000,0.53,34.0,12.0,46722.0,249.69,48.05,42,3876,2018,3,1,3,1,2018,3,4,6,1,3,408.0,114.51470588235294,0.611985294117647,0.005344163349171697,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
fffe3500300031003200,0.99,8.0,4.0,88.0,3.63,17.56,23,2388,2016,9,19,0,3,2016,9,19,0,3,0,32.0,2.75,0.1134375,0.04125,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe3800340039003200,0.66,20.0,12.0,1312.0,3.22,16.68,6,2199,2016,8,5,4,3,2016,8,5,4,3,0,240.0,5.466666666666667,0.013416666666666667,0.002454268292682927,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3600300036003400,0.13,17.0,7.897886585808246,208797.0,503.73,61.7,31,3625,2017,8,12,5,3,2017,8,16,2,3,4,134.26407195874017,1555.1219097850992,3.7517855123208093,0.0024125346628543513,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
fffe3100300030003100,0.13,33.0,19.0,808.0,3.78,24.5,31,1021,2018,5,29,1,2,2018,5,30,2,2,1,627.0,1.288676236044657,0.006028708133971291,0.004678217821782178,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
fffe3400380032003600,0.5,49.0,26.0,25165789.0,65974.56,43.82,45,3253,2017,10,7,5,4,2017,10,10,1,4,3,1274.0,19753.366562009418,51.78536891679749,0.0026215971213936506,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
fffe3200310038003600,0.41,7.0,5.0,4647.0,13.86,15.9,2,5217,2017,1,26,3,1,2017,1,27,4,1,1,35.0,132.77142857142857,0.39599999999999996,0.0029825693996126533,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
fffe3400330038003000,0.31,7.0,5.0,-76933.52669198735,4.89,22.94,17,611,2019,1,5,5,1,2019,1,6,6,1,1,35.0,-2198.1007626282103,0.1397142857142857,-6.356136537946198e-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3700330032003500,0.44,20.0,7.0,111978.0,678.19,74.07,42,2436,2015,4,9,3,2,2015,4,11,5,2,2,140.0,799.8428571428572,4.844214285714286,0.006056457518441123,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe3900300030003900,0.71,28.0,9.0,1566.0,9.62,14.25,36,1290,2015,3,11,2,1,2015,3,14,5,1,3,252.0,6.214285714285714,0.038174603174603174,0.006143039591315453,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
fffe3100330032003800,0.49,20.0,8.0,218870.45609452773,729.09,51.55,9,1723,2018,8,4,5,3,2018,8,7,1,3,3,160.0,1367.9403505907983,4.5568125,0.003331148538773612,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
fffe3400320035003000,0.460924541128484,14.0,6.820590607650111,150.0,6.42,13.76,8,64,2019,8,4,6,3,2019,8,8,3,3,4,95.48826850710155,1.5708735988740268,0.06723339003180834,0.0428,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
fffe3800390030003000,0.01,13.0,6.0,1913.0,5.9,20.78,4,3157,2018,1,25,3,1,2018,1,28,6,1,3,78.0,24.525641025641026,0.07564102564102565,0.0030841610036591743,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
fffe3100360035003900,0.73,42.0,23.0,17895571.0,12640.32,29.68,51,1505,2017,8,10,3,3,2017,8,14,0,3,4,966.0,18525.435817805384,13.085217391304347,0.0007063378977960525,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
fffe3100310035003100,0.85,21.0,16.0,310707.96921709494,127.24,98.45,19,3591,2019,1,22,1,1,2019,1,26,5,1,4,336.0,924.7260988604016,0.3786904761904762,0.00040951637101749414,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
fffe330038003400,0.66,12.0,6.0,423.0,6.88,14.38,29,988,2016,3,24,3,1,2016,3,26,5,1,2,72.0,5.875,0.09555555555555556,0.016264775413711585,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False
fffe3300310033003000,0.460924541128484,13.0,6.476915287671001,-28502.79382014429,4.68,15.94,41,4309,2019,5,3,4,2,2019,5,4,5,2,1,84.19989873972301,-338.5133978397235,0.05558201458729445,-0.00016419443053657497,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
fffe3500350036003400,0.73,33.0,15.0,26774.0,248.72,36.43,13,3433,2018,5,18,4,2,2018,5,19,5,2,1,495.0,54.08888888888889,0.5024646464646465,0.00928960932247703,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3900330031003900,0.17,22.0,12.0,389987.0,1325.12,61.98,17,2263,2019,3,29,4,1,2019,3,31,6,1,2,264.0,1477.2234848484848,5.019393939393939,0.003397856851638644,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
fffe350039003300,0.52,17.0,7.0,163.0,4.83,13.07,29,5307,2016,10,2,6,4,2016,10,2,6,4,0,119.0,1.3697478991596639,0.04058823529411765,0.029631901840490797,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
fffe3300380034003300,0.13,8.0,5.0,6476.0,9.49,76.38,4,919,2016,4,1,4,2,2016,4,2,5,2,1,40.0,161.9,0.23725000000000002,0.001465410747374923,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
fffe3500340032003800,0.04,5.0,3.0,445.0,3.27,11.92,31,2752,2015,1,22,3,1,2015,1,25,6,1,3,15.0,29.666666666666668,0.218,0.007348314606741573,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
fffe3900380036003700,0.77,30.0,13.0,30361.0,99.92,42.49,40,4,2015,1,21,2,1,2015,1,24,5,1,3,390.0,77.84871794871795,0.2562051282051282,0.003291064194196502,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3700350035003000,0.63,22.0,10.0,169157.0,1163.93,27.85,29,4130,2019,1,26,5,1,2019,1,28,0,1,2,220.0,768.8954545454545,5.290590909090909,0.006880767570954794,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
fffe3600360035003400,0.54,24.0,8.0,106545.0,683.44,79.99,30,5047,2015,10,24,5,4,2015,10,27,1,4,3,192.0,554.921875,3.5595833333333338,0.006414566615045286,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
fffe3800330036003900,0.55,12.0,7.0,369.0,5.67,24.82,11,5030,2015,1,8,3,1,2015,1,12,0,1,4,84.0,4.392857142857143,0.0675,0.015365853658536585,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
fffe3700390038003900,0.09,35.0,19.0,3997714.0,3130.51,61.01,50,2639,2017,1,11,2,1,2017,1,12,3,1,1,665.0,6011.6,4.707533834586466,0.0007830750273781467,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False
fffe350038003500,0.460924541128484,30.0,8.0,11232.0,40.88,97.75,34,3501,2016,5,10,1,2,2016,5,13,4,2,3,240.0,46.8,0.17033333333333334,0.00363960113960114,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3600390039003800,0.16,20.0,7.0,26330.0,45.1,40.64,39,2001,2017,2,23,3,1,2017,2,25,5,1,2,140.0,188.07142857142858,0.3221428571428572,0.0017128750474743638,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
fffe3600380035003900,0.17,9.0,4.0,158.0,6.05,17.11,26,1256,2015,6,30,1,2,2015,7,1,2,3,1,36.0,4.388888888888889,0.16805555555555554,0.038291139240506325,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
fffe3100380036003300,0.69,19.0,9.0,340045.0,532.21,35.14,43,172,2016,7,10,6,3,2016,7,12,1,3,2,171.0,1988.5672514619882,3.1123391812865497,0.0015651163816553693,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False
fffe3700380039003400,0.11,10.0,4.0,299.0,3.54,11.5,42,4065,2018,10,12,4,4,2018,10,16,1,4,4,40.0,7.475,0.0885,0.011839464882943143,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
fffe3400360036003500,0.18,7.0,4.454392780737689,70.0,3.91,14.52,7,5143,2016,1,29,4,1,2016,1,30,5,1,1,31.180749465163824,2.2449749028068213,0.12539788385678102,0.05585714285714286,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
fffe3800300030003700,0.28,16.0,7.0,103431.0,250.08,74.77,3,3043,2015,3,22,6,1,2015,3,23,0,1,1,112.0,923.4910714285714,2.232857142857143,0.002417843779911245,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3800360035003300,0.5,16.0,6.0,1171.0,3.34,18.85,16,4117,2019,3,6,2,1,2019,3,9,5,1,3,96.0,12.197916666666666,0.034791666666666665,0.002852263023057216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
fffe380037003300,0.02,36.0,19.0,5073.0,7.5,56.81,49,803,2016,12,7,2,4,2016,12,10,5,4,3,684.0,7.416666666666667,0.010964912280701754,0.0014784151389710231,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
fffe3100340034003100,0.34,8.0,4.0,3360.0,8.7,14.51,28,5086,2018,11,8,3,4,2018,11,10,5,4,2,32.0,105.0,0.271875,0.002589285714285714,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
fffe3500320033003200,0.16,24.0,17.0,50717.0,92.22,81.11,45,853,2016,11,14,0,4,2016,11,17,3,4,3,408.0,124.30637254901961,0.22602941176470587,0.001818325216396869,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
fffe3700350039003200,0.1,38.0,12.0,1769081.0,467.75,80.17,12,193,2015,8,25,1,3,2015,8,28,4,3,3,456.0,3879.563596491228,1.0257675438596492,0.0002644028170558612,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
fffe3800320036003700,0.25,33.0,28.0,88862.0,43.68,56.89,50,2082,2016,8,25,3,3,2016,8,29,0,3,4,924.0,96.17099567099567,0.04727272727272727,0.0004915486934797776,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
fffe3200380030003600,0.460924541128484,44.0,26.0,17390.0,75.27,57.68,0,1085,2018,10,10,2,4,2018,10,13,5,4,3,1144.0,15.201048951048952,0.06579545454545455,0.004328349626221966,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True
fffe3100380033003500,0.460924541128484,16.0,8.0,774.0,5.03,23.93,2,2444,2017,8,26,5,3,2017,8,27,6,3,1,128.0,6.046875,0.039296875,0.006498708010335918,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
fffe3500350031003100,0.52,13.0,6.4831255251282,1792.0,13.15,11.41,44,495,2018,8,3,4,3,2018,8,6,0,3,3,84.28063182666659,21.262299073474754,0.156026357598322,0.007338169642857143,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
fffe3100320036003400,0.34,5.0,3.0,-141071.53644321507,5.5,14.82,0,418,2016,8,4,3,3,2016,8,5,4,3,1,15.0,-9404.769096214337,0.36666666666666664,-3.8987311960084106e-05,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
fffe3500330039003200,0.56,5.0,3.7791625210114006,3184.0,4.35,24.09,37,2268,2015,2,23,0,1,2015,2,26,3,1,3,18.895812605057003,168.50294118326937,0.23020973434272038,0.0013662060301507537,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
fffe3300300035003900,0.47,19.0,8.0,269.0,4.95,24.8,16,543,2016,12,13,1,4,2016,12,17,5,4,4,152.0,1.769736842105263,0.032565789473684215,0.018401486988847585,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
fffe3400360034003800,0.460924541128484,12.0,6.0,2386.0,5.67,14.75,38,1499,2019,4,15,0,2,2019,4,15,0,2,0,72.0,33.138888888888886,0.07875,0.0023763621123218774,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
fffe3500340037003000,0.61,19.0,10.0,10219.0,38.31,27.71,1,1387,2018,6,7,3,2,2018,6,7,3,2,0,190.0,53.78421052631579,0.20163157894736844,0.0037488991095019084,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,True,True
fffe3700300030003500,0.39,19.0,8.0,972.0,5.61,24.47,10,3107,2017,12,24,6,4,2017,12,26,1,4,2,152.0,6.394736842105263,0.036907894736842105,0.005771604938271605,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
fffe3400310038003500,0.75,26.0,10.87725892754894,2088.0,4.02,20.7,24,674,2017,7,2,6,3,2017,7,2,6,3,0,282.80873211627244,7.383081789502706,0.014214554020019575,0.001925287356321839,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False
fffe3800350035003800,0.75,15.0,8.0,233.0,5.87,17.17,7,3175,2015,1,27,1,1,2015,1,27,1,1,0,120.0,1.9416666666666667,0.04891666666666667,0.0251931330472103,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
fffe3500390038003900,0.460924541128484,29.0,9.0,70914.19424313604,60.92,94.15,27,3614,2017,12,28,3,4,2017,12,29,4,4,1,261.0,271.70189365186224,0.23340996168582376,0.0008590663780389298,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
fffe3500310032003600,1.0,17.0,7.0,168042.0,562.35,54.81,46,3455,2017,9,26,1,3,2017,9,29,4,3,3,119.0,1412.1176470588234,4.72563025210084,0.0033464848073695864,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
fffe3300380032003800,0.460924541128484,24.0,11.0,17820.0,36.98,53.52,21,266,2018,6,19,1,2,2018,6,19,1,2,0,264.0,67.5,0.14007575757575758,0.002075196408529742,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
fffe3800360034003800,0.2,28.0,6.0,1347.0,3.24,10.22,36,3910,2015,3,14,5,1,2015,3,18,2,1,4,168.0,8.017857142857142,0.019285714285714288,0.002405345211581292,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
fffe380033003400,0.3,13.0,7.0,106.0,4.59,20.18,46,1643,2016,8,3,2,3,2016,8,7,6,3,4,91.0,1.164835164835165,0.05043956043956044,0.04330188679245283,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False
fffe3100330038003400,0.74,7.0,5.0,5827.0,14.94,69.49,33,3490,2017,10,24,1,4,2017,10,28,5,4,4,35.0,166.4857142857143,0.4268571428571428,0.002563926548824438,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
fffe3200370031003000,0.62,21.0,9.186734105754482,401.0,3.95,13.76,43,2588,2018,9,1,5,3,2018,9,4,1,3,3,192.92141622084412,2.0785665368585144,0.020474657906711054,0.009850374064837906,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False
fffe3400330039003900,0.54,34.0,14.0,60613.0,429.35,81.09,49,1366,2018,12,27,3,4,2018,12,29,5,4,2,476.0,127.33823529411765,0.9019957983193277,0.007083463943378484,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
fffe3500390038003200,0.02,33.0,6.0,207038.0,115.75,76.55,4,1830,2015,6,20,5,2,2015,6,21,6,2,1,198.0,1045.6464646464647,0.5845959595959596,0.0005590761116316812,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
fffe3400370039003100,0.06,19.0,8.0,2613.0,6.11,20.2,43,2066,2015,2,9,0,1,2015,2,9,0,1,0,152.0,17.19078947368421,0.040197368421052634,0.002338308457711443,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
fffe3400380030003100,0.14,3.0,3.0,39.0,4.81,17.58,45,2764,2017,8,3,3,3,2017,8,7,0,3,4,9.0,4.333333333333333,0.5344444444444444,0.12333333333333332,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False
